Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_categoryValidation_testSuite,Chrome 120.0.0.0,,,24-01-2024 17:51:32,24-01-2024 17:53:02,1m - 29.837s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,24-01-2024 17:51:32,24-01-2024 17:51:53,20.141s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 17:51:33,24-01-2024 17:51:35,1.870s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,24-01-2024 17:51:35,24-01-2024 17:51:36,1.397s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,24-01-2024 17:51:36,24-01-2024 17:51:47,10.997s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,24-01-2024 17:51:47,24-01-2024 17:51:49,1.811s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,24-01-2024 17:51:49,24-01-2024 17:51:52,3.574s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 17:51:52,24-01-2024 17:51:53,0.232s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,24-01-2024 17:51:53,24-01-2024 17:52:14,21.703s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 17:51:53,24-01-2024 17:51:53,0.656s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,24-01-2024 17:51:53,24-01-2024 17:51:55,1.908s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,24-01-2024 17:51:55,24-01-2024 17:52:08,12.574s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,24-01-2024 17:52:08,24-01-2024 17:52:09,1.337s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,24-01-2024 17:52:09,24-01-2024 17:52:14,5.050s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 17:52:14,24-01-2024 17:52:14,0.157s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,24-01-2024 17:52:14,24-01-2024 17:52:40,25.800s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 17:52:14,24-01-2024 17:52:15,0.670s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,24-01-2024 17:52:15,24-01-2024 17:52:16,1.107s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,24-01-2024 17:52:16,24-01-2024 17:52:33,16.715s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,24-01-2024 17:52:33,24-01-2024 17:52:34,1.212s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,24-01-2024 17:52:34,24-01-2024 17:52:40,5.922s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 17:52:40,24-01-2024 17:52:40,0.153s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,24-01-2024 17:52:40,24-01-2024 17:53:02,21.900s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 17:52:40,24-01-2024 17:52:41,0.660s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,24-01-2024 17:52:41,24-01-2024 17:52:42,1.400s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,24-01-2024 17:52:42,24-01-2024 17:52:55,12.911s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,24-01-2024 17:52:55,24-01-2024 17:52:57,1.412s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,24-01-2024 17:52:57,24-01-2024 17:53:02,5.338s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 17:53:02,24-01-2024 17:53:02,0.164s,PASSED
